filename,classId
0000.jpg,0
0001.jpg,0
0002.jpg,0
0003.jpg,1
0004.jpg,1
0005.jpg,1
0006.jpg,0
0007.jpg,0
0008.jpg,1
0009.jpg,0
0010.jpg,0
0011.jpg,0
0012.jpg,1
0013.jpg,0
0014.jpg,1
0015.jpg,0
0016.jpg,0
0017.jpg,0
0018.jpg,1
0019.jpg,0
0020.jpg,1
0021.jpg,0
0022.jpg,0
0023.jpg,1
0024.jpg,1
0025.jpg,0
0026.jpg,1
0027.jpg,0
0028.jpg,1
0029.jpg,0
0030.jpg,1
0031.jpg,1
0032.jpg,0
0033.jpg,1
0034.jpg,0
0035.jpg,1
0036.jpg,1
0037.jpg,0
0038.jpg,1
0039.jpg,0
0040.jpg,0
0041.jpg,0
0042.jpg,1
0043.jpg,0
0044.jpg,1
0045.jpg,0
0046.jpg,1
0047.jpg,0
0048.jpg,1
0049.jpg,1
0050.jpg,0
0051.jpg,0
0052.jpg,1
0053.jpg,0
0054.jpg,1
0055.jpg,0
0056.jpg,0
0057.jpg,0
0058.jpg,1
0059.jpg,1
0060.jpg,0
0061.jpg,0
0062.jpg,0
0063.jpg,1
0064.jpg,0
0065.jpg,1
0066.jpg,0
0067.jpg,1
0068.jpg,0
0069.jpg,0
0070.jpg,0
0071.jpg,0
0072.jpg,1
0073.jpg,1
0074.jpg,0
0075.jpg,1
0076.jpg,0
0077.jpg,1
0078.jpg,0
0079.jpg,0
0080.jpg,0
0081.jpg,1
0082.jpg,0
0083.jpg,1
0084.jpg,1
0085.jpg,0
0086.jpg,1
0087.jpg,1
0088.jpg,1
0089.jpg,1
0090.jpg,1
0091.jpg,0
0092.jpg,1
0093.jpg,1
0094.jpg,1
0095.jpg,1
0096.jpg,1
0097.jpg,1
0098.jpg,1
0099.jpg,1
