Filename,ClassId
1.jpg,0
10.jpg,1
100.jpg,1
101.jpg,1
102.jpg,1
103.jpg,1
11.jpg,1
12.jpg,0
13.jpg,0
14.jpg,0
15.jpg,1
16.jpg,0
17.jpg,1
18.jpg,0
19.jpg,1
2.jpg,0
20.jpg,1
21.jpg,1
22.jpg,1
23.jpg,0
24.jpg,1
25.jpg,1
26.jpg,0
27.jpg,0
28.jpg,0
29.jpg,0
3.jpg,0
30.jpg,0
31.jpg,1
32.jpg,0
33.jpg,1
34.jpg,0
35.jpg,0
36.jpg,1
37.jpg,0
38.jpg,0
39.jpg,0
4.jpg,0
40.jpg,0
41.jpg,0
42.jpg,0
43.jpg,1
44.jpg,1
45.jpg,0
46.jpg,0
47.jpg,0
48.jpg,1
49.jpg,1
5.jpg,1
50.jpg,1
51.jpg,0
52.jpg,1
53.jpg,1
54.jpg,1
55.jpg,1
56.jpg,1
57.jpg,0
58.jpg,0
59.jpg,1
6.jpg,0
60.jpg,0
61.jpg,1
62.jpg,1
63.jpg,0
64.jpg,1
65.jpg,1
66.jpg,0
67.jpg,1
68.jpg,1
69.jpg,0
7.jpg,0
70.jpg,1
71.jpg,1
72.jpg,0
73.jpg,0
74.jpg,1
75.jpg,0
76.jpg,1
77.jpg,0
78.jpg,1
79.jpg,1
8.jpg,0
80.jpg,1
81.jpg,1
82.jpg,0
83.jpg,1
84.jpg,1
85.jpg,1
86.jpg,1
87.jpg,0
88.jpg,1
89.jpg,0
9.jpg,1
90.jpg,1
91.jpg,1
92.jpg,1
93.jpg,1
94.jpg,1
95.jpg,1
96.jpg,0
97.jpg,1
98.jpg,1
99.jpg,1
